751833	2
805135	2
673339	1
395015	0
442296	1
46221	1
550308	1
231974	0
401042	0
625135	2
720301	1
229014	0
346084	2
769927	0
711404	0
56422	0
218202	1
426627	2
412513	1
761702	0
280839	1
63214	1
1120	0
728822	2
705435	2
315664	1
613095	1
146471	1
659348	0
750147	2
586478	1
69719	0
580499	2
238319	1
788339	0
469019	0
222678	2
415028	0
793287	0
378711	0
662625	2
308732	1
221981	1
423491	0
131128	1
612753	1
719259	2
87634	1
436333	0
297345	1
677867	1
316190	0
286398	0
830777	1
145461	1
371180	1
298415	0
309418	0
259994	0
434904	1
474192	0
496193	1
684366	1
787594	1
376835	0
147303	0
569420	1
511209	1
372678	0
374616	1
187087	0
568412	0
521421	1
694661	1
413601	0
293097	1
121792	0
95041	2
819039	1
219903	1
486555	0
440275	0
622185	2
279360	1
313496	0
480811	1
611456	1
677032	0
769073	1
777728	0
345950	2
746493	2
195985	1
170122	0
233837	2
463609	0
472489	1
626672	1
266822	0
181330	2
141829	1
226807	0
125412	0
549119	1
188524	0
582145	0
768479	0
608461	0
769116	1
397477	1
15321	2
723096	0
495116	0
250944	0
742109	0
557403	2
848432	0
505838	1
649221	0
557288	2
227964	2
13694	2
166091	0
40626	1
407238	2
672616	1
810865	1
361517	1
122774	0
378716	0
143464	2
604667	1
512533	1
206022	1
501125	1
717434	0
515601	0
690727	1
311782	0
525168	1
91821	1
339368	1
363188	0
669878	1
198757	1
74705	0
362619	1
64016	2
419065	0
303657	0
160140	2
504406	1
582186	0
245658	1
327454	1
71630	1
389466	1
367483	1
89663	2
172623	0
518062	1
240230	2
594061	1
184417	1
548193	1
745819	0
456508	1
624488	0
378057	2
457004	2
313732	0
481532	1
255797	0
105234	1
405647	0
511699	2
665110	0
18018	0
630928	0
394667	1
776979	0
764044	0
267355	2
463277	0
86621	0
131339	2
620117	0
676360	2
472258	0
501013	2
710698	0
681035	0
118358	1
748887	2
846806	1
119214	2
547417	1
565687	0
316845	2
87366	1
102009	0
727012	0
230505	2
119365	2
151245	0
363238	2
387093	0
289782	0
458314	1
690813	0
701157	2
454843	0
243408	2
296910	1
308546	0
679538	1
58367	0
575346	2
150905	0
793549	0
473023	1
111242	0
478926	1
720739	1
599152	0
184726	0
18989	0
705135	2
722647	2
442592	1
346629	1
773427	1
525922	0
603337	1
455714	2
840070	1
494143	2
457180	1
200162	0
252084	1
626344	1
658734	1
772075	2
754931	1
643906	2
750670	2
93033	0
674062	1
767129	2
528845	1
201169	0
620863	2
51206	2
696819	0
482146	0
558747	1
742751	1
369005	2
7870	0
389589	1
647761	1
366884	0
411732	1
699225	1
599669	1
289618	1
355315	1
687284	1
473534	0
557404	0
484221	0
514313	2
753	1
179813	2
557557	0
630701	1
796995	2
58822	2
708908	0
681814	0
627418	1
546890	1
744937	2
112874	1
172706	1
783148	2
55304	1
693696	1
750419	1
387014	1
537148	1
39034	1
582358	2
131907	1
54453	0
717194	0
56388	2
421531	0
731632	0
833337	0
583278	0
788286	0
583389	1
85886	0
158665	1
277421	1
417816	0
497365	1
306246	2
168777	1
284153	2
153258	2
475927	1
432047	2
540922	2
64647	0
820766	2
423439	1
248353	0
666884	0
763900	1
108785	0
620299	2
139642	2
196722	0
632107	0
493947	0
401845	0
740021	2
50876	0
8110	1
221449	2
459989	1
843906	2
2310	1
799541	1
480287	0
624047	1
303352	0
769279	2
827040	0
209205	1
838003	1
300511	0
248705	2
821368	1
619346	0
149552	0
77426	0
815819	0
308177	2
746039	1
612269	2
63342	2
444439	1
506367	0
689705	0
580313	0
542240	2
701716	1
101145	2
539720	2
618669	1
463513	2
314835	0
679312	0
749	1
138595	1
565671	1
339324	1
277913	2
189153	2
483685	2
822666	1
309746	2
708869	0
46803	0
417094	1
656641	1
32932	1
740602	2
347455	0
412972	0
545889	0
579929	0
413701	0
173422	1
24273	0
582425	0
388681	2
568216	1
461863	1
368234	2
63587	1
74595	0
68690	1
355153	0
828882	2
149159	2
572935	1
598912	2
411322	0
636979	2
92592	0
815688	0
477904	2
100711	1
550287	0
624266	1
557469	1
372702	1
234778	2
749823	1
197288	2
713168	0
37218	1
725476	2
251422	1
741881	0
611409	0
731163	2
154761	0
475770	0
696610	2
685046	1
597449	1
264121	2
527031	0
105030	1
396165	0
522499	1
584016	1
47669	2
126401	2
531303	0
765064	2
483205	2
333675	0
527789	1
339722	0
795560	0
644464	2
642571	1
23874	0
87725	0
496057	2
237538	0
422453	0
601591	1
839767	0
616607	0
489106	1
544022	0
810361	0
435985	2
482743	1
775840	2
529401	0
777709	0
301884	2
344843	1
779410	1
272656	0
780263	0
587373	0
325955	0
395581	2
758896	1
54413	1
253984	0
551075	0
539121	0
594576	1
37668	2
251066	0
744826	1
724022	2
428999	1
271269	1
69289	1
353630	1
465768	0
284074	2
98477	2
492659	1
769420	1
206872	1
558919	0
842449	2
4602	0
636937	1
156682	0
476952	0
128652	1
287989	1
350471	2
544439	1
840159	1
425523	2
780836	0
152876	1
525751	0
331025	0
791509	0
294391	2
456684	0
465997	0
527626	1
652684	2
734801	0
76060	1
528815	1
454535	0
707487	2
23425	0
802386	0
246549	2
591770	2
702371	2
281113	2
641875	0
19196	0
206517	0
848750	2
227331	1
577534	1
737492	0
829915	0
415081	2
788560	0
96619	2
229373	2
327982	2
731301	1
416308	2
254358	1
448312	0
713951	1
829844	0
9165	1
283018	1
220475	0
380952	1
542040	0
131855	2
507678	0
312093	1
613439	1
210199	2
106276	0
129372	2
487423	1
839895	0
477293	2
200212	0
466081	1
226161	2
663043	0
311713	0
440193	0
601087	1
175420	2
447520	0
163392	2
526745	0
573514	1
408533	0
260381	1
417825	2
514714	1
275014	2
565032	0
33091	0
837730	0
296991	2
795095	2
641297	0
403459	1
237081	0
252620	2
480818	1
602939	2
276691	1
307355	2
140117	2
824181	0
347933	2
969	0
170581	0
311171	0
304376	1
348770	2
743118	2
232594	2
301045	1
382625	0
258553	1
477735	0
83868	0
389455	1
685504	1
470102	0
78155	0
364189	1
634404	2
843842	2
499315	0
29752	1
604681	0
20492	0
222693	1
684877	0
233534	1
671732	2
313846	2
826115	2
277690	1
769908	2
207089	0
818624	1
155161	2
14862	2
314409	0
532359	0
48410	2
378082	2
360043	2
469715	2
320908	1
333651	2
467620	1
646868	1
397325	1
444213	1
345262	2
746970	0
629003	1
743201	2
694582	2
809575	2
252799	0
401306	2
653459	2
277050	1
380991	0
621483	1
152718	2
621659	2
674846	1
278093	1
427884	1
260996	0
134779	0
2407	1
781347	0
715636	1
344995	1
95382	0
818496	0
347624	0
735893	1
583058	0
793288	1
831179	0
173416	0
97896	0
255391	0
471308	2
368738	2
544532	0
209403	1
612906	1
682654	2
592550	2
822135	0
581423	2
628008	1
179777	1
452724	1
591492	0
62288	0
563936	0
607560	2
310471	0
732230	0
103885	0
207070	0
577691	0
327976	0
537784	2
278804	1
597382	0
453850	1
342777	2
783802	1
779374	0
736217	0
475155	2
514683	2
28989	0
698525	2
632798	1
113114	0
777532	1
303422	2
466471	1
17490	1
314251	0
441917	1
698704	0
14447	1
79078	0
148675	0
63551	1
779703	1
184132	1
814308	0
182524	0
434408	1
32592	0
544899	0
764545	1
652255	1
245605	1
574416	0
225622	0
38582	1
589974	0
164600	0
201185	2
24137	2
492915	0
665726	0
753486	1
690765	0
182666	0
331311	1
273962	1
399925	0
398978	2
740469	0
844101	2
751119	1
342276	1
429612	1
70014	1
749265	1
794650	0
564009	1
644500	2
537819	2
158885	1
279800	2
826081	0
532320	1
494199	2
514651	2
206824	2
574871	1
444194	1
816054	0
215058	1
434118	1
258334	0
376838	1
330446	2
544877	0
498750	1
818626	0
427037	1
51150	1
484421	1
191976	2
539577	0
241318	1
505062	1
273079	1
76229	1
506831	2
244160	2
501063	2
311718	1
804374	1
275415	1
25744	2
735290	2
389433	2
645264	2
88349	1
582774	2
230821	0
303941	0
470187	1
204057	2
507969	1
304813	2
240261	2
423060	0
370516	1
69841	1
520488	2
76661	0
655046	1
721845	0
184789	2
826010	0
802954	1
846882	0
239949	1
152070	2
55890	2
479366	0
92534	2
460932	0
245199	2
552059	2
39081	1
484172	1
618159	2
793259	2
748349	0
202518	2
536588	2
717396	0
787087	0
228955	0
501070	1
774627	1
388338	0
44267	2
567115	1
269821	1
251337	0
816949	0
708731	1
344884	2
377543	2
84441	0
571849	2
629324	0
381385	0
265789	2
166670	0
817055	1
740657	1
484527	1
240109	1
742735	0
587576	0
389313	2
301341	0
708988	1
503985	1
725121	0
112529	1
535874	2
269945	2
570782	1
655033	2
558368	1
583883	2
186816	0
597779	0
413778	1
837262	1
461963	0
90209	1
344068	2
838342	1
413178	2
787053	2
438640	1
453781	0
89561	0
795705	1
116080	2
741775	0
401798	2
328534	0
844366	0
78814	1
636977	0
657038	0
54587	0
376251	2
368918	2
62418	0
128133	0
285634	1
557343	0
357384	2
446446	0
534012	1
586261	1
310828	0
712055	0
189890	0
655463	1
266424	0
773641	1
237396	2
763807	0
674687	0
817166	1
510480	2
104342	0
815661	0
468933	0
516511	0
378855	1
16853	0
626619	0
88404	0
292169	1
748029	0
234171	2
299176	1
775313	2
74209	1
624471	0
691086	0
573971	0
110485	1
709460	2
35759	0
396184	0
720037	1
462048	1
10345	1
797916	0
602086	1
296504	1
645064	1
620343	0
232758	2
354918	0
558367	0
335347	1
333244	1
795561	1
178916	2
186445	0
469990	2
144772	0
82061	0
411428	1
646412	1
28680	1
3672	1
811160	2
448661	2
47743	0
210928	0
407486	1
577840	2
811770	0
313220	1
22160	1
165733	0
696048	1
294445	0
128926	0
451647	1
416374	1
45153	1
83011	2
787174	1
46333	2
562828	1
64274	0
509646	2
494684	1
474945	0
95244	0
820810	2
684898	2
790597	1
25959	1
662934	1
373967	1
299043	2
401214	0
313071	1
254563	2
746588	2
382584	0
320024	2
133368	2
124403	2
526532	2
73882	1
563021	0
773173	1
11046	2
53880	1
30893	1
174320	2
802751	1
431089	1
277706	0
368313	0
390050	0
825890	0
669809	1
640622	1
257549	2
512806	0
447853	0
799833	1
359440	2
672098	1
360887	0
412244	1
584549	1
100644	2
616768	0
518226	1
145156	1
183133	0
651535	0
272169	1
172004	2
411304	1
448413	1
113751	1
795085	1
816036	1
204942	1
591346	0
641503	2
583188	2
579287	0
663851	1
615637	1
439029	0
243424	0
314006	2
741686	0
780298	1
411425	1
247795	1
222962	1
382574	2
669641	1
496636	2
652020	1
98595	1
749101	2
578295	2
105498	2
656726	0
101707	0
158938	1
397579	0
542200	2
747262	1
686386	0
318606	0
458737	2
125231	0
741704	2
520858	0
649582	1
457025	2
238490	2
679468	0
705538	1
790185	0
286362	2
225014	0
767926	0
196151	2
466858	0
785489	1
563803	0
392692	2
587453	1
653132	2
291741	2
755222	1
109812	2
354927	0
242065	0
158375	2
67620	0
437164	2
840198	0
227825	1
501216	0
182389	0
165798	2
316840	0
775912	0
816811	0
647497	1
634316	1
548881	0
657949	0
804218	0
674941	2
487487	0
108993	0
159828	0
126077	1
388418	2
14123	0
632304	1
803148	2
313005	2
282177	0
656032	2
464502	2
435453	0
55210	0
754110	0
482945	1
332167	0
660203	0
376224	2
756700	2
436958	0
449775	1
484311	1
291573	0
359501	1
285603	0
619752	0
588946	0
358163	1
165979	1
409073	0
534620	0
230049	0
442668	2
591715	2
714164	1
385486	2
586149	2
215356	2
262848	2
280520	1
728509	0
653713	1
619073	1
210243	1
763450	0
484576	2
237576	2
589653	2
487491	1
571629	0
124202	2
364001	0
22344	2
435931	1
231930	1
413371	0
367473	1
781818	1
500173	0
472255	0
82976	0
420392	0
449634	1
727571	0
551400	2
417189	0
342837	1
250306	0
636022	1
488521	1
536490	0
574001	0
241018	2
526304	2
192053	1
158389	2
499937	1
168657	0
411828	1
220188	2
436875	2
609056	1
744871	0
90469	2
678202	2
504516	1
5840	0
302129	0
477235	1
450670	1
51938	0
382428	2
807596	1
532431	0
697799	2
804736	2
572887	1
710783	0
757234	1
647289	1
681104	2
747130	0
479654	2
43008	0
538808	0
806167	1
258749	2
429087	0
355877	0
296454	0
595230	1
843246	2
708276	0
500848	2
35708	0
234312	2
551742	0
598153	1
25677	0
69979	0
393953	1
642549	0
281775	1
47606	0
5434	2
529335	0
482380	2
420724	1
378271	2
796025	1
58469	0
344067	0
509233	1
778916	0
207206	0
592178	0
354612	1
779912	0
800990	0
706878	1
317901	1
394241	2
589340	0
671656	0
287344	0
552636	2
65072	2
726070	1
714160	1
722467	1
694687	0
521961	1
681273	1
312775	2
676263	0
496543	2
593525	1
93463	2
375597	2
547139	0
756636	1
595804	2
711664	1
512158	2
141210	1
298446	0
422596	2
334200	1
16996	2
461554	0
367601	0
389496	2
299602	0
701200	2
79994	1
28422	2
827925	0
514507	0
398275	0
804327	2
380307	1
484408	0
644031	1
57849	2
520619	0
395251	1
564570	0
746969	1
569514	2
27846	2
731218	1
121991	2
469967	1
530060	2
101108	0
344344	2
675524	1
613980	0
288659	1
655432	0
563662	0
833871	2
418013	2
579683	2
281260	1
80394	0
742053	0
450234	1
175523	2
831136	0
10056	1
392774	2
480433	1
529167	0
737034	2
839105	1
345541	1
311078	1
232168	2
460210	1
242367	0
16345	0
818357	0
113584	0
847828	1
770615	2
504589	2
817506	0
770477	1
784694	2
806007	0
146747	2
359468	0
204285	0
687290	1
730666	1
665414	0
306714	0
192168	0
296646	1
224016	0
256217	0
317354	0
403140	2
307941	1
579122	0
202651	1
45332	2
308634	1
146841	0
631032	1
727555	2
713313	1
543944	1
521154	1
302443	1
709178	2
581828	0
70832	1
643816	2
278811	1
3270	1
229271	0
421689	1
309329	0
307119	1
748321	0
246455	2
799366	0
176219	1
121642	0
79445	0
30139	1
326312	0
748248	2
592095	2
121154	2
767016	1
390388	0
384229	1
515244	2
132296	2
118822	0
767061	1
133902	1
807436	2
846401	1
513363	0
193051	0
715543	0
432914	0
808980	2
730132	1
495191	2
363345	0
516784	1
164928	0
211527	2
511965	1
334322	2
272020	2
784272	1
109715	1
62783	1
466299	1
409274	1
339312	2
609942	0
171628	0
434472	0
179816	2
797514	1
563156	0
602597	0
526109	0
708587	1
711928	0
101038	2
818901	0
65716	1
752563	1
128893	0
652604	2
682212	0
136460	2
497088	0
443892	1
595949	0
819705	1
274345	1
457471	0
12482	0
562153	0
507365	0
150074	0
134973	0
82266	1
616367	1
736727	0
168298	1
24437	0
364880	1
727794	1
824278	1
554993	2
171837	1
725001	0
121107	2
476940	2
100023	1
673646	0
414753	1
685632	2
389580	2
755704	1
765179	2
322683	1
201132	0
794366	1
516562	0
673748	1
47788	1
775407	1
309605	1
528818	2
113517	0
562675	1
629953	0
494787	1
428650	1
618053	1
187650	0
676349	0
200649	1
661699	1
387351	0
727310	2
438964	0
406783	0
486050	1
190286	0
531425	2
155321	1
215965	0
128732	0
264424	1
740702	2
129062	0
672249	1
79860	1
492185	0
285682	2
357307	0
29736	1
157122	2
643368	0
11697	1
552750	0
394344	0
733887	2
152618	1
136843	1
404494	0
243919	1
609745	2
219712	2
820658	0
69197	1
236873	1
34396	1
251341	0
89101	1
835154	0
84822	0
806767	0
411765	1
618560	2
425741	1
483708	1
274301	1
840730	2
746285	1
409070	1
833767	0
353939	2
571637	0
460482	1
616491	1
142968	2
87551	0
577421	0
570731	0
505885	2
186070	1
394081	0
773403	0
796769	1
338247	0
119416	2
670628	0
746004	2
162229	1
713336	0
479371	2
328719	2
523265	2
96259	2
267719	1
185931	2
685474	1
179254	1
831140	0
183254	1
403845	1
372068	1
114086	1
620971	0
724179	2
628762	1
113327	2
511139	1
264914	2
820647	1
455356	1
690163	0
221377	2
660848	0
555673	0
759149	2
696950	0
72371	1
502758	1
640351	1
453359	0
506837	0
266759	1
769440	2
848703	0
225988	1
729934	1
446576	0
846046	1
461857	1
181446	2
549656	0
148119	1
375963	1
409147	1
171044	0
830106	0
13788	1
11640	0
192694	0
155310	2
536744	1
48639	2
406068	1
671028	0
19106	0
7875	0
496728	0
757247	2
299370	2
607521	2
145347	2
638207	2
431877	0
608765	1
608748	0
6796	1
185487	2
386809	1
661997	1
447675	1
93909	2
56323	1
205941	0
595190	0
466118	1
712979	1
827793	0
136598	1
352197	2
365448	1
44130	2
447293	2
326082	1
135852	1
379130	0
532129	1
765328	1
143911	2
364124	1
135660	1
153307	0
277273	0
527836	1
403898	1
103269	1
272457	0
421340	2
227590	2
170891	0
218058	1
722072	0
179654	2
487195	1
750140	0
617726	0
445586	1
75475	2
684779	2
450350	2
845879	1
218094	2
303506	2
4532	0
556104	1
60299	0
382329	0
602130	1
563597	1
389675	2
644981	0
206704	1
430249	0
753856	0
759247	0
365876	0
733468	1
188004	2
282787	0
37876	1
311653	0
628971	1
95094	1
548112	2
157543	1
199349	1
509622	0
342013	2
464557	0
86192	0
83305	0
533656	0
801214	2
457926	1
559089	1
438167	0
382703	0
249721	1
4623	1
516189	0
563495	0
109760	0
323520	2
541212	1
666031	1
367543	1
414499	1
499670	0
692075	0
18221	2
134399	1
331787	0
258470	1
804025	0
8587	1
401076	1
353557	0
647953	0
211914	1
340095	1
242604	2
308044	1
119661	0
316057	1
429443	1
637761	1
93677	1
272534	1
539007	1
710197	1
242591	0
448234	2
36510	2
319232	1
827560	1
381435	0
739577	1
512851	1
110022	0
315688	1
35461	2
247351	0
231183	1
545786	2
607576	1
791619	1
107336	2
123987	1
220945	1
561999	1
220277	1
487919	2
154291	0
511672	0
240065	0
55428	1
221993	0
143955	0
451200	1
412323	1
36328	0
701215	1
80653	0
837502	1
409352	1
804060	1
34892	0
416004	0
683717	0
696393	1
838684	1
620575	1
449853	0
143943	2
196637	1
699742	2
434888	0
778334	0
52626	2
575108	0
190062	0
319666	0
484825	0
176294	1
262566	1
550684	1
808911	0
7191	0
524682	0
73280	1
616442	2
305486	2
475739	2
527628	1
671166	2
158672	0
789048	1
286473	0
621074	0
97001	0
762422	0
371069	0
74272	0
429304	1
848812	1
721257	2
406536	0
187218	0
713319	1
72937	2
169105	0
432507	2
181418	1
196436	1
730107	0
226799	2
182373	0
629941	1
514731	1
32489	2
551876	2
30291	1
305315	1
737359	2
62990	1
413513	2
280107	0
402285	1
376054	0
48514	1
273799	1
609339	0
318065	0
621762	0
196032	1
632969	2
815785	2
738721	2
111126	0
106262	0
95040	0
439259	1
608232	1
72983	1
13786	0
208162	1
363939	1
359256	2
79892	1
136795	1
109135	0
374948	1
258837	1
462654	0
191123	2
461510	2
845412	0
234388	0
768676	2
118017	2
80432	0
454182	0
225968	0
598442	1
224050	0
779770	1
592480	1
757603	0
46759	2
510463	1
177868	2
382421	1
361990	0
806199	0
493221	2
658009	1
161750	0
111480	1
345265	1
548931	0
400806	2
240137	1
739098	2
635833	0
429630	0
94845	2
156581	0
367179	0
322386	0
29661	2
19826	2
796284	2
727666	1
463337	1
17470	1
167292	2
708547	0
275924	1
28445	2
777339	2
129030	0
451069	0
683307	1
424716	1
127591	2
582983	1
392406	1
138618	0
781925	1
296492	0
371499	0
530519	0
186278	0
518697	1
187426	0
317574	1
684475	0
486115	1
640932	1
392330	1
431475	2
289183	0
668470	2
331769	0
340160	1
834743	1
656507	0
425012	0
242970	2
710718	2
454469	0
2349	1
607657	0
717991	0
203634	1
655580	2
92170	0
512364	0
655095	0
163227	2
213354	0
543633	0
212090	2
134315	1
59228	2
236326	1
280567	0
678622	0
821647	2
607717	0
578661	2
595234	1
290340	1
408598	1
538353	1
649925	0
490267	1
376652	1
733634	0
433269	2
291561	2
205308	0
275461	1
234601	0
42556	0
42682	0
147604	2
140908	1
502728	1
800650	0
518804	0
847611	0
156478	2
551447	1
168050	1
361005	2
803953	1
268368	0
397928	2
809038	2
120843	1
448448	1
537586	1
280016	2
337365	1
72225	2
169107	2
119907	0
269092	1
504716	1
805191	0
638434	0
223656	0
843398	0
79495	0
337872	0
394741	1
760898	0
698958	1
844390	0
460473	1
91729	0
181177	0
546657	0
225566	1
636267	1
670781	0
145669	1
34087	1
503701	2
13132	0
70698	2
803381	0
580715	1
559430	0
367771	1
336613	0
621815	0
648496	0
429421	0
777338	0
451657	1
634488	1
810089	2
616815	1
75364	2
27567	1
126242	1
200920	1
424114	0
517467	1
779746	0
374434	2
783164	0
194193	1
847068	0
373736	2
740188	1
41715	0
648011	0
787171	2
289672	1
274044	0
415946	0
392380	0
586000	2
123765	1
340794	2
518956	1
338256	1
300736	2
270940	2
207576	0
356367	0
599231	0
131509	2
772340	0
422443	1
788508	0
701785	2
755207	2
598837	2
200477	2
285439	0
39258	2
398550	1
97207	1
614923	2
262420	1
844610	1
554755	0
61005	1
327460	0
304370	0
833937	2
270957	0
843453	0
123671	0
530644	2
345263	1
146626	0
228144	1
271684	0
359441	2
565625	0
12228	1
754834	1
505812	1
312734	2
360438	1
72577	1
374427	1
367254	2
41327	2
375869	1
99415	1
752794	0
183709	2
210034	2
184333	0
413502	2
648831	2
820548	2
392225	1
641322	0
331946	0
298234	0
563721	1
765306	2
702401	2
62245	0
112138	1
808010	1
677553	2
266697	2
444548	1
445001	2
787455	2
140931	2
386171	2
118989	1
804263	1
627252	1
90592	0
484270	1
450186	2
190519	1
199584	2
346104	1
67084	1
422573	1
82075	2
94142	2
73388	0
341275	2
145736	0
345231	0
122348	1
580680	2
618796	2
605958	0
428771	0
417382	0
429990	1
650255	2
72925	2
273278	0
225263	0
668230	0
223866	1
687292	1
812801	2
619664	0
177333	0
654233	1
346105	1
466796	2
757115	0
623188	2
546100	2
712313	1
235131	2
477681	2
781516	0
534073	0
114116	1
99304	2
349829	1
689426	1
576738	0
50179	1
553215	0
427355	1
235806	1
440365	1
142442	0
46957	2
461917	2
180219	1
277529	0
260071	2
643500	1
451264	1
142260	2
52948	1
284787	0
842688	2
300180	0
728457	1
437654	1
391668	0
180426	0
719087	0
483167	1
359160	0
285839	2
35908	2
435876	0
829947	2
144197	2
16260	0
38900	0
825840	1
577021	1
16763	0
278048	0
398892	0
812662	1
184523	2
500597	0
135316	2
337207	1
29903	0
622111	1
359172	0
592800	0
446347	1
708653	0
397351	2
219684	0
266983	1
469876	0
566762	2
525080	2
462651	0
557371	2
264290	1
8363	2
599764	0
585333	1
407492	2
127154	1
734921	2
279507	1
544748	1
513956	0
606196	1
430304	0
846413	1
770114	0
548989	0
617605	1
420809	0
795493	1
333522	2
812622	0
385343	0
802447	0
669013	0
261441	1
590075	1
435016	1
319716	0
253809	2
722600	1
445193	0
527882	1
408778	0
385752	2
73198	0
718418	1
743180	0
602943	2
640943	1
329230	2
641946	0
371213	0
157054	2
85817	1
573739	0
100547	1
287061	1
812551	0
762215	0
694482	0
183042	2
437347	0
191059	0
690827	1
608152	1
626713	1
508975	0
20181	2
445279	0
591538	0
162639	0
546851	1
652955	0
843088	1
468726	1
23070	0
668613	2
280951	1
145092	1
416237	2
764805	1
427932	1
283283	0
281787	0
245454	2
540889	0
304991	1
802608	0
648662	1
709282	0
673317	0
606803	0
823707	1
351993	0
553952	1
613804	2
161675	1
709042	1
439875	2
778595	2
689120	2
636405	0
730280	0
257071	1
629202	1
543727	0
230067	2
645466	0
316891	1
387609	1
271792	1
41801	1
566951	0
165924	0
668677	2
470580	0
561892	0
804801	1
329782	1
58260	2
757535	1
216201	1
527258	1
735611	2
438579	0
84566	1
842758	0
699826	2
124746	1
736114	1
660031	1
828024	2
504404	0
358380	0
578480	2
267627	1
150010	0
189900	1
653953	1
660343	2
597128	1
448074	2
717701	2
447126	2
407171	1
89154	1
133053	2
288985	1
488714	1
539348	0
423033	1
339723	2
430804	1
781159	0
163378	0
95135	2
14209	1
757419	2
744047	0
535517	2
77412	2
737986	0
587703	0
781683	0
243736	1
770170	0
550681	0
363837	2
718236	1
778761	1
410950	0
768468	0
445072	2
742422	1
187945	0
219436	1
700436	1
672867	0
95432	1
301969	2
153780	1
123269	2
185574	0
775606	2
819054	1
74607	0
512315	1
170060	1
824251	0
311857	1
82198	2
682123	1
41444	1
340342	2
281659	1
124303	1
530834	1
466149	2
370231	2
20828	1
760230	0
480785	0
602846	1
149840	0
480617	2
283677	1
542416	1
684253	0
687404	1
807037	1
415310	1
555798	1
688481	1
37426	1
481360	0
107865	0
593276	0
123589	1
154669	0
326286	2
696590	0
36194	0
63478	2
285353	2
786072	2
832012	0
362418	1
264624	0
506589	1
625949	2
599649	1
206669	1
431738	1
688199	1
104558	0
285636	2
330878	2
827056	2
443669	0
821059	0
760336	1
627497	2
398402	0
558728	2
461310	2
635851	0
295432	2
335314	0
513715	1
700848	0
440103	0
680706	0
139551	1
773860	0
188781	0
572298	2
79056	2
37534	2
390997	0
427107	0
83705	2
826748	0
59527	1
242393	1
839887	1
20907	2
651612	0
408622	2
585311	0
468904	1
781293	1
389304	2
483816	0
261645	0
783444	0
256401	1
749516	2
205871	1
146559	0
16584	0
225600	1
699880	1
535867	1
298291	0
155669	0
277672	0
97176	2
744211	0
742844	1
693323	2
529055	1
327716	0
71372	1
798507	2
608122	0
451198	2
549997	1
437231	2
221829	0
15152	0
704266	2
231383	1
86393	2
184248	0
15462	2
710656	2
476452	0
239022	2
163570	1
507404	1
590831	0
255428	2
716333	1
624782	1
605942	0
849066	1
699137	1
407738	0
566828	2
630194	2
168066	0
497810	1
155856	0
456510	0
535916	0
193476	0
475274	0
90298	0
398513	0
165154	0
449819	2
839776	0
233695	0
102118	0
128123	0
612563	2
213731	0
173437	0
160450	1
690148	0
259345	0
468666	1
539589	1
545512	0
330801	2
693404	2
716497	1
384347	1
472866	1
398850	0
642166	2
794341	2
741871	1
581417	0
205262	1
499391	1
593062	0
481964	1
577062	0
426833	2
60039	0
425818	0
653626	1
252728	0
521400	2
745608	0
206737	2
443023	0
777055	0
122376	2
93702	1
786647	1
231033	2
324288	1
537755	1
265630	0
613734	1
233417	1
443748	0
47445	2
396034	1
757345	1
11101	1
840154	1
148683	0
183060	0
633567	1
405762	0
764651	1
353470	1
628340	1
362102	2
33713	1
585256	0
691519	1
703104	0
751281	1
319477	0
369129	1
419393	1
334202	2
148732	1
228014	0
48550	0
96297	2
154532	0
503910	1
458363	0
80249	0
526689	0
179723	0
386763	0
692669	0
614586	1
213353	0
60401	1
475346	0
666866	0
77663	1
550875	2
84786	1
220904	2
640747	2
600852	0
563375	1
712743	2
535911	0
391935	1
694821	2
149619	0
404072	0
84600	0
196571	1
836593	0
683875	1
828800	2
381899	0
165413	0
2491	1
509819	0
210334	0
535353	1
742937	0
791406	0
701329	2
367103	2
594139	0
28772	0
593530	1
527346	1
232284	0
606339	2
274567	1
741626	2
38192	1
583455	0
566470	0
308491	1
526312	2
12737	1
462582	1
48051	0
345944	0
691858	1
287645	1
451579	0
164798	2
769178	0
528051	1
48318	1
524122	0
556769	1
1596	1
260014	0
56897	0
489297	1
689066	0
586779	0
60253	1
83791	2
422797	0
667782	1
608213	2
354634	0
14503	1
651183	1
667485	2
424876	1
451791	1
6100	1
652121	2
124471	2
163216	0
725568	1
251390	0
504761	1
76694	1
65510	0
128704	0
490644	0
601250	0
162331	2
451802	1
737110	0
38738	2
846937	0
509525	1
198573	1
193588	2
2811	0
614407	1
539066	0
634645	0
334779	0
445500	0
167819	1
368342	2
566472	2
84554	2
62894	1
414510	2
533462	2
26632	1
267140	1
412968	0
654688	1
190787	1
493465	0
377981	2
330793	2
318009	1
221770	0
232268	1
473674	2
360615	0
72126	2
796559	2
538302	2
337394	1
624989	0
99039	2
79225	0
181240	1
615298	1
714169	0
69978	1
229480	0
819449	2
7770	2
674290	0
365896	2
213636	1
227568	2
495595	0
513986	0
622106	0
498731	1
580432	0
163959	0
107806	0
760679	1
593499	1
331961	0
714912	2
222616	0
399799	1
834228	0
372756	0
579474	2
171406	0
803823	0
412658	0
5403	1
27474	1
487678	2
541723	2
365130	0
234354	0
333260	1
721298	0
321379	0
250935	1
62076	1
648837	2
334603	0
438925	1
202186	0
194207	0
70446	0
598021	1
817068	1
